/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D3_OtherMeatProducts/Mutton/0077.jpeg,75
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D3_OtherMeatProducts/Mutton/0027.jpeg,75
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D3_OtherMeatProducts/Mutton/0044.jpeg,75
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Steak/0060.jpeg,76
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Steak/0036.jpeg,76
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Steak/0042.jpeg,76
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Steak/0027.jpeg,76
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Steak/0022.jpeg,76
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Beef/0055.jpeg,77
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Beef/0032.jpeg,77
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Beef/0013.jpeg,77
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Beef/0015.jpeg,77
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Beef/0031.jpeg,77
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Beef/0017.jpeg,77
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Beef/0046.jpeg,77
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Beef/0099.jpeg,77
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Beef/0074.jpeg,77
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Beef/0096.jpeg,77
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/BeefShank/0067.jpeg,78
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/BeefShank/0026.jpeg,78
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/BeefShank/0072.jpeg,78
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/BeefShank/0057.jpeg,78
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/BeefShank/0078.jpeg,78
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/BeefShank/0077.jpeg,78
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/BeefShank/0029.jpeg,78
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/BeefShank/0079.jpeg,78
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/BeefShank/0042.jpeg,78
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/BeefShank/0018.jpeg,78
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/CuttlefishBall/0062.jpeg,79
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/CuttlefishBall/0097.jpeg,79
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/CuttlefishBall/0010.jpeg,79
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/CuttlefishBall/0038.jpeg,79
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/CuttlefishBall/0050.jpeg,79
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/CuttlefishBall/0030.jpeg,79
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/CuttlefishBall/0033.jpeg,79
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/CuttlefishBall/0021.jpeg,79
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/CuttlefishBall/0005.jpeg,79
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/CuttlefishBall/0055.jpeg,79
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Oyster/0015.jpeg,80
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Oyster/0056.jpeg,80
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Oyster/0025.jpeg,80
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Oyster/0073.jpeg,80
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Oyster/0068.jpeg,80
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Oyster/0045.jpeg,80
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Oyster/0024.jpeg,80
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Oyster/0050.jpeg,80
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Oyster/0049.jpeg,80
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Squid/0084.jpeg,81
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Squid/0065.jpeg,81
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Squid/0016.jpeg,81
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Squid/0038.jpeg,81
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Squid/0035.jpeg,81
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Squid/0007.jpeg,81
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Squid/0089.jpeg,81
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Squid/0031.jpeg,81
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Squid/0017.jpeg,81
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Squid/0036.jpeg,81
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/VariegateVenus/0077.jpeg,82
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/VariegateVenus/0086.jpeg,82
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/VariegateVenus/0019.jpeg,82
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/VariegateVenus/0051.jpeg,82
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/VariegateVenus/0079.jpeg,82
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/VariegateVenus/0054.jpeg,82
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/VariegateVenus/0022.jpeg,82
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/VariegateVenus/0020.jpeg,82
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/VariegateVenus/0091.jpeg,82
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/VariegateVenus/0039.jpeg,82
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Shrimp/0050.jpeg,83
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Shrimp/0051.jpeg,83
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Shrimp/0085.jpeg,83
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Shrimp/0037.jpeg,83
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Shrimp/0092.jpeg,83
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Shrimp/0075.jpeg,83
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Shrimp/0001.jpeg,83
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Shrimp/0099.jpeg,83
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Shrimp/0015.jpeg,83
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Shrimp/0030.jpeg,83
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/HardClam/0092.jpeg,84
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/HardClam/0036.jpeg,84
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/HardClam/0051.jpeg,84
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/HardClam/0063.jpeg,84
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/HardClam/0069.jpeg,84
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/HardClam/0083.jpeg,84
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/HardClam/0097.jpeg,84
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/HardClam/0045.jpeg,84
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/HardClam/0047.jpeg,84
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/HardClam/0048.jpeg,84
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Tilapia/0056.jpeg,85
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Tilapia/0000.jpeg,85
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Tilapia/0067.jpeg,85
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Tilapia/0069.jpeg,85
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Tilapia/0079.jpeg,85
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Tilapia/0062.jpeg,85
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Tilapia/0074.jpeg,85
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Tilapia/0100.jpeg,85
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Tilapia/0064.jpeg,85
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Tilapia/0055.jpeg,85
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Milkfish/0002.jpeg,86
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Milkfish/0021.jpeg,86
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Milkfish/0004.jpeg,86
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Milkfish/0098.jpeg,86
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Milkfish/0018.jpeg,86
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Milkfish/0092.jpeg,86
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Milkfish/0074.jpeg,86
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Milkfish/0082.jpeg,86
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Milkfish/0023.jpeg,86
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Milkfish/0091.jpeg,86
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/JapaneseButterfish/0001.jpeg,87
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/JapaneseButterfish/0006.jpeg,87
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/JapaneseButterfish/0082.jpeg,87
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/JapaneseButterfish/0050.jpeg,87
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/JapaneseButterfish/0098.jpeg,87
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/JapaneseButterfish/0078.jpeg,87
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/JapaneseButterfish/0071.jpeg,87
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/JapaneseButterfish/0046.jpeg,87
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/JapaneseButterfish/0097.jpeg,87
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/JapaneseButterfish/0069.jpeg,87
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Mackerel/0010.jpeg,88
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Mackerel/0077.jpeg,88
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Mackerel/0030.jpeg,88
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Mackerel/0080.jpeg,88
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Mackerel/0027.jpeg,88
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Mackerel/0049.jpeg,88
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Mackerel/0023.jpeg,88
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Mackerel/0005.jpeg,88
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Mackerel/0019.jpeg,88
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Mackerel/0095.jpeg,88
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Snapper/0097.jpeg,89
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Snapper/0092.jpeg,89
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Snapper/0079.jpeg,89
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Snapper/0071.jpeg,89
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Snapper/0070.jpeg,89
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Snapper/0064.jpeg,89
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Snapper/0027.jpeg,89
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Snapper/0047.jpeg,89
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Snapper/0004.jpeg,89
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Snapper/0037.jpeg,89
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/SpanishMackerel/0038.jpeg,90
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/SpanishMackerel/0080.jpeg,90
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/SpanishMackerel/0045.jpeg,90
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/SpanishMackerel/0054.jpeg,90
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/SpanishMackerel/0075.jpeg,90
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/SpanishMackerel/0018.jpeg,90
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/SpanishMackerel/0094.jpeg,90
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/SpanishMackerel/0081.jpeg,90
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/SpanishMackerel/0035.jpeg,90
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/SpanishMackerel/0084.jpeg,90
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Saury/0035.jpeg,91
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Saury/0094.jpeg,91
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Saury/0003.jpeg,91
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Saury/0083.jpeg,91
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Saury/0085.jpeg,91
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Saury/0057.jpeg,91
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Saury/0043.jpeg,91
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Saury/0004.jpeg,91
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Saury/0016.jpeg,91
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Saury/0012.jpeg,91
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Salmon/0026.jpeg,92
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Salmon/0021.jpeg,92
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Salmon/0073.jpeg,92
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Salmon/0015.jpeg,92
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Salmon/0063.jpeg,92
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Salmon/0056.jpeg,92
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Salmon/0064.jpeg,92
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Salmon/0048.jpeg,92
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Salmon/0014.jpeg,92
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Salmon/0012.jpeg,92
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Eel/0095.jpeg,93
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Eel/0019.jpeg,93
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Eel/0000.jpeg,93
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Eel/0073.jpeg,93
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Eel/0068.jpeg,93
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Eel/0061.jpeg,93
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Eel/0092.jpeg,93
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Eel/0071.jpeg,93
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Eel/0006.jpeg,93
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Eel/0096.jpeg,93
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Hairtail/0099.jpeg,94
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Hairtail/0025.jpeg,94
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Hairtail/0013.jpeg,94
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Hairtail/0053.jpeg,94
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Hairtail/0042.jpeg,94
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Hairtail/0069.jpeg,94
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Hairtail/0009.jpeg,94
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Hairtail/0003.jpeg,94
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Hairtail/0085.jpeg,94
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Hairtail/0054.jpeg,94
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E3_FishFishOrgansAndProducts/FishBall/0021.jpeg,95
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E3_FishFishOrgansAndProducts/FishBall/0075.jpeg,95
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E3_FishFishOrgansAndProducts/FishBall/0042.jpeg,95
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E3_FishFishOrgansAndProducts/FishBall/0054.jpeg,95
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E3_FishFishOrgansAndProducts/FishBall/0043.jpeg,95
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E3_FishFishOrgansAndProducts/FishBall/0078.jpeg,95
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E3_FishFishOrgansAndProducts/FishBall/0035.jpeg,95
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E3_FishFishOrgansAndProducts/FishBall/0077.jpeg,95
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E3_FishFishOrgansAndProducts/FishBall/0086.jpeg,95
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E3_FishFishOrgansAndProducts/FishBall/0053.jpeg,95
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Pistachio/0077.jpeg,96
/home/msoc/SingleImageFoodDB/2_OilFatNutAndSeed/B_FatsAndOils/B3_NutsAndProducts/Pistachio/0082.jpeg,96
