/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/ShredProk/0064.jpeg,70
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/ShredProk/0049.jpeg,70
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/ShredProk/0050.jpeg,70
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/ShredProk/0084.jpeg,70
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/ShredProk/0065.jpeg,70
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/ShredProk/0075.jpeg,70
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/ShredProk/0057.jpeg,70
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/ShredProk/0098.jpeg,70
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkBelly/0087.jpeg,71
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkBelly/0102.jpeg,71
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkBelly/0070.jpeg,71
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkBelly/0028.jpeg,71
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkBelly/0036.jpeg,71
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkBelly/0001.jpeg,71
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkBelly/0010.jpeg,71
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkBelly/0080.jpeg,71
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkBelly/0049.jpeg,71
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkBelly/0092.jpeg,71
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkBelly/0079.jpeg,71
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Sausage/0040.jpeg,72
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Sausage/0023.jpeg,72
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Sausage/0053.jpeg,72
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Sausage/0049.jpeg,72
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Sausage/0059.jpeg,72
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Sausage/0036.jpeg,72
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Sausage/0084.jpeg,72
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Sausage/0058.jpeg,72
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Sausage/0020.jpeg,72
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Sausage/0016.jpeg,72
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Sausage/0024.jpeg,72
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/Sausage/0097.jpeg,72
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkShoulder/0070.jpeg,73
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkShoulder/0045.jpeg,73
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkShoulder/0053.jpeg,73
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkShoulder/0000.jpeg,73
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkShoulder/0058.jpeg,73
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkShoulder/0049.jpeg,73
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkShoulder/0017.jpeg,73
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkShoulder/0011.jpeg,73
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkShoulder/0047.jpeg,73
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkShoulder/0075.jpeg,73
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkRib/0006.jpeg,74
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkRib/0039.jpeg,74
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkRib/0030.jpeg,74
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkRib/0076.jpeg,74
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkRib/0053.jpeg,74
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkRib/0063.jpeg,74
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkRib/0104.jpeg,74
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkRib/0017.jpeg,74
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkRib/0027.jpeg,74
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkRib/0097.jpeg,74
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D1_PorkAndProducts/PorkRib/0071.jpeg,74
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D3_OtherMeatProducts/Mutton/0009.jpeg,75
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D3_OtherMeatProducts/Mutton/0010.jpeg,75
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D3_OtherMeatProducts/Mutton/0073.jpeg,75
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D3_OtherMeatProducts/Mutton/0045.jpeg,75
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D3_OtherMeatProducts/Mutton/0002.jpeg,75
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D3_OtherMeatProducts/Mutton/0005.jpeg,75
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D3_OtherMeatProducts/Mutton/0034.jpeg,75
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D3_OtherMeatProducts/Mutton/0046.jpeg,75
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D3_OtherMeatProducts/Mutton/0014.jpeg,75
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D3_OtherMeatProducts/Mutton/0090.jpeg,75
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Steak/0030.jpeg,76
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Steak/0049.jpeg,76
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Steak/0046.jpeg,76
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Steak/0050.jpeg,76
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Steak/0015.jpeg,76
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Steak/0018.jpeg,76
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Steak/0021.jpeg,76
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Beef/0088.jpeg,77
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Beef/0006.jpeg,77
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Beef/0002.jpeg,77
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Beef/0020.jpeg,77
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Beef/0039.jpeg,77
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Beef/0086.jpeg,77
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Beef/0097.jpeg,77
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Beef/0012.jpeg,77
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Beef/0073.jpeg,77
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Beef/0091.jpeg,77
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/Beef/0067.jpeg,77
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/BeefShank/0012.jpeg,78
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/BeefShank/0037.jpeg,78
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/BeefShank/0095.jpeg,78
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/BeefShank/0005.jpeg,78
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/BeefShank/0020.jpeg,78
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/BeefShank/0028.jpeg,78
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/BeefShank/0073.jpeg,78
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/BeefShank/0063.jpeg,78
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/BeefShank/0094.jpeg,78
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/BeefShank/0074.jpeg,78
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/D_Meat/D2_BeefAndProducts/BeefShank/0102.jpeg,78
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/CuttlefishBall/0093.jpeg,79
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/CuttlefishBall/0025.jpeg,79
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/CuttlefishBall/0079.jpeg,79
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/CuttlefishBall/0009.jpeg,79
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/CuttlefishBall/0001.jpeg,79
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/CuttlefishBall/0057.jpeg,79
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/CuttlefishBall/0042.jpeg,79
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/CuttlefishBall/0006.jpeg,79
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/CuttlefishBall/0088.jpeg,79
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/CuttlefishBall/0083.jpeg,79
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Oyster/0057.jpeg,80
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Oyster/0076.jpeg,80
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Oyster/0080.jpeg,80
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Oyster/0074.jpeg,80
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Oyster/0030.jpeg,80
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Oyster/0092.jpeg,80
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Oyster/0064.jpeg,80
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Oyster/0035.jpeg,80
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Oyster/0084.jpeg,80
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Oyster/0070.jpeg,80
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Squid/0014.jpeg,81
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Squid/0025.jpeg,81
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Squid/0009.jpeg,81
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Squid/0002.jpeg,81
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Squid/0079.jpeg,81
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Squid/0064.jpeg,81
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Squid/0028.jpeg,81
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Squid/0072.jpeg,81
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Squid/0099.jpeg,81
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Squid/0015.jpeg,81
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/VariegateVenus/0042.jpeg,82
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/VariegateVenus/0083.jpeg,82
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/VariegateVenus/0063.jpeg,82
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/VariegateVenus/0092.jpeg,82
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/VariegateVenus/0080.jpeg,82
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/VariegateVenus/0023.jpeg,82
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/VariegateVenus/0002.jpeg,82
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/VariegateVenus/0052.jpeg,82
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/VariegateVenus/0046.jpeg,82
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/VariegateVenus/0018.jpeg,82
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Shrimp/0084.jpeg,83
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Shrimp/0089.jpeg,83
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Shrimp/0086.jpeg,83
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Shrimp/0083.jpeg,83
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Shrimp/0067.jpeg,83
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Shrimp/0097.jpeg,83
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Shrimp/0032.jpeg,83
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Shrimp/0020.jpeg,83
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Shrimp/0070.jpeg,83
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/Shrimp/0065.jpeg,83
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/HardClam/0052.jpeg,84
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/HardClam/0074.jpeg,84
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/HardClam/0061.jpeg,84
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/HardClam/0066.jpeg,84
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/HardClam/0038.jpeg,84
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/HardClam/0089.jpeg,84
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/HardClam/0094.jpeg,84
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/HardClam/0015.jpeg,84
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/HardClam/0010.jpeg,84
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E4_OtherSeafoodsAndProducts/HardClam/0023.jpeg,84
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Tilapia/0021.jpeg,85
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Tilapia/0030.jpeg,85
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Tilapia/0054.jpeg,85
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Tilapia/0027.jpeg,85
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Tilapia/0082.jpeg,85
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Tilapia/0048.jpeg,85
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Tilapia/0050.jpeg,85
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Tilapia/0001.jpeg,85
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Tilapia/0063.jpeg,85
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Tilapia/0008.jpeg,85
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Tilapia/0051.jpeg,85
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Milkfish/0025.jpeg,86
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Milkfish/0067.jpeg,86
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Milkfish/0064.jpeg,86
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Milkfish/0078.jpeg,86
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Milkfish/0083.jpeg,86
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Milkfish/0022.jpeg,86
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Milkfish/0058.jpeg,86
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Milkfish/0065.jpeg,86
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Milkfish/0033.jpeg,86
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Milkfish/0063.jpeg,86
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/Milkfish/0080.jpeg,86
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/JapaneseButterfish/0019.jpeg,87
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/JapaneseButterfish/0077.jpeg,87
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/JapaneseButterfish/0022.jpeg,87
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/JapaneseButterfish/0066.jpeg,87
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/JapaneseButterfish/0000.jpeg,87
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/JapaneseButterfish/0099.jpeg,87
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/JapaneseButterfish/0044.jpeg,87
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/JapaneseButterfish/0005.jpeg,87
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/JapaneseButterfish/0090.jpeg,87
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E1_FreshwaterFish(fresh)/JapaneseButterfish/0089.jpeg,87
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Mackerel/0017.jpeg,88
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Mackerel/0084.jpeg,88
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Mackerel/0096.jpeg,88
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Mackerel/0040.jpeg,88
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Mackerel/0012.jpeg,88
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Mackerel/0098.jpeg,88
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Mackerel/0013.jpeg,88
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Mackerel/0016.jpeg,88
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Mackerel/0050.jpeg,88
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Mackerel/0089.jpeg,88
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Snapper/0044.jpeg,89
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Snapper/0068.jpeg,89
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Snapper/0080.jpeg,89
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Snapper/0096.jpeg,89
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Snapper/0033.jpeg,89
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Snapper/0035.jpeg,89
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Snapper/0051.jpeg,89
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Snapper/0054.jpeg,89
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Snapper/0049.jpeg,89
/home/msoc/SingleImageFoodDB/3_FishMeatAndEgg/E_Seafood/E2_SaltwaterFish(fresh)/Snapper/0022.jpeg,89
